Id,Fullname,Stars,Language,CreatedAt,LastComitAt,Url,HasPackageJsonFile,HasJestDependency,HasSnapshotFiles,HasParsedAllFiles
203273263,firebase/extensions,786,TypeScript,20/08/2019 01:00:45 +00:00,14/02/2023 13:31:29 +00:00,https://github.com/firebase/extensions,True,True,True,True
139113100,ant-design/ant-design-icons,785,TypeScript,29/06/2018 06:58:50 +00:00,13/02/2023 15:01:13 +00:00,https://github.com/ant-design/ant-design-icons,True,True,True,True
143139718,saleor/saleor-storefront,774,TypeScript,01/08/2018 10:16:33 +00:00,25/06/2022 07:59:19 +00:00,https://github.com/saleor/saleor-storefront,True,True,True,True
59603130,lerna/lerna-changelog,772,TypeScript,24/05/2016 19:41:40 +00:00,27/02/2023 23:42:03 +00:00,https://github.com/lerna/lerna-changelog,True,True,True,True
121319603,lfades/next-with-apollo,767,TypeScript,13/02/2018 00:24:56 +00:00,05/01/2023 14:28:29 +00:00,https://github.com/lfades/next-with-apollo,True,True,True,True
220604997,wellyshen/react-cool-img,765,TypeScript,09/11/2019 07:06:00 +00:00,27/02/2023 21:13:21 +00:00,https://github.com/wellyshen/react-cool-img,True,True,True,True
86394896,springload/react-accessible-accordion,755,TypeScript,27/03/2017 23:47:10 +00:00,03/12/2022 04:13:38 +00:00,https://github.com/springload/react-accessible-accordion,True,True,True,True
280999981,farrow-js/farrow,748,TypeScript,20/07/2020 03:07:25 +00:00,17/02/2023 03:13:35 +00:00,https://github.com/farrow-js/farrow,True,True,True,True
295764802,thomvaill/log4brains,718,TypeScript,15/09/2020 15:06:39 +00:00,14/02/2023 18:14:06 +00:00,https://github.com/thomvaill/log4brains,True,True,True,True
192625306,actions/setup-dotnet,710,TypeScript,18/06/2019 23:27:54 +00:00,19/02/2023 04:09:00 +00:00,https://github.com/actions/setup-dotnet,True,True,True,True
79604857,postlight/serverless-typescript-starter,709,TypeScript,20/01/2017 22:09:47 +00:00,09/01/2023 23:36:23 +00:00,https://github.com/postlight/serverless-typescript-starter,True,True,True,True
301425687,MichalLytek/typegraphql-prisma,703,TypeScript,05/10/2020 13:54:28 +00:00,27/02/2023 16:27:16 +00:00,https://github.com/MichalLytek/typegraphql-prisma,True,True,True,True
462864288,42Atomys/stud42,694,TypeScript,23/02/2022 18:45:24 +00:00,28/02/2023 00:38:15 +00:00,https://github.com/42Atomys/stud42,True,True,True,True
60606045,graphql-compose/graphql-compose-mongoose,694,TypeScript,07/06/2016 10:52:39 +00:00,03/02/2023 04:50:34 +00:00,https://github.com/graphql-compose/graphql-compose-mongoose,True,True,True,True
97530717,priceline/design-system,694,TypeScript,17/07/2017 23:21:25 +00:00,27/02/2023 22:32:28 +00:00,https://github.com/priceline/design-system,True,True,True,True
156824158,liqvidjs/liqvid,692,TypeScript,09/11/2018 07:10:46 +00:00,13/11/2022 12:10:35 +00:00,https://github.com/liqvidjs/liqvid,True,True,True,True
277645425,microsoft/responsible-ai-toolbox,690,TypeScript,06/07/2020 20:46:53 +00:00,27/02/2023 17:19:44 +00:00,https://github.com/microsoft/responsible-ai-toolbox,True,True,True,True
146226118,koca/vue-prism-editor,686,TypeScript,27/08/2018 00:05:40 +00:00,25/01/2023 21:20:05 +00:00,https://github.com/koca/vue-prism-editor,True,True,True,True
218370381,prisma-labs/graphql-framework-experiment,684,TypeScript,29/10/2019 19:45:52 +00:00,11/01/2023 20:31:53 +00:00,https://github.com/prisma-labs/graphql-framework-experiment,True,True,True,True
54451461,storybookjs/react-inspector,675,TypeScript,22/03/2016 06:38:46 +00:00,08/02/2023 10:11:22 +00:00,https://github.com/storybookjs/react-inspector,True,True,True,True
76827659,rangle/redux-beacon,669,TypeScript,19/12/2016 04:20:11 +00:00,07/12/2022 09:46:54 +00:00,https://github.com/rangle/redux-beacon,True,True,True,True
130737909,infinitered/ignite-bowser,622,TypeScript,23/04/2018 18:13:51 +00:00,13/01/2023 20:10:30 +00:00,https://github.com/infinitered/ignite-bowser,True,True,True,True
313740591,cloud-carbon-footprint/cloud-carbon-footprint,618,TypeScript,17/11/2020 20:53:48 +00:00,27/02/2023 09:37:02 +00:00,https://github.com/cloud-carbon-footprint/cloud-carbon-footprint,True,True,True,True
201689889,Thinkmill/manypkg,617,TypeScript,10/08/2019 22:35:22 +00:00,15/02/2023 23:40:17 +00:00,https://github.com/Thinkmill/manypkg,True,True,True,True
214037834,KabaLabs/Cypress-Recorder,612,TypeScript,09/10/2019 22:40:29 +00:00,07/01/2023 10:38:07 +00:00,https://github.com/KabaLabs/Cypress-Recorder,True,True,True,True
255075959,paljs/prisma-tools,610,TypeScript,12/04/2020 12:18:36 +00:00,16/02/2023 05:19:44 +00:00,https://github.com/paljs/prisma-tools,True,True,True,True
62437959,cretueusebiu/vform,605,TypeScript,02/07/2016 06:48:06 +00:00,17/06/2022 08:28:15 +00:00,https://github.com/cretueusebiu/vform,True,True,True,True
102300432,infinitered/solidarity,603,TypeScript,03/09/2017 23:27:04 +00:00,06/05/2022 15:56:45 +00:00,https://github.com/infinitered/solidarity,True,True,True,True
140855557,asmyshlyaev177/react-horizontal-scrolling-menu,599,TypeScript,13/07/2018 14:17:33 +00:00,19/02/2023 09:28:45 +00:00,https://github.com/asmyshlyaev177/react-horizontal-scrolling-menu,True,True,True,True
351548334,aws-amplify/amplify-ui,596,TypeScript,25/03/2021 19:11:52 +00:00,28/02/2023 00:57:15 +00:00,https://github.com/aws-amplify/amplify-ui,True,True,True,True
281020585,4lejandrito/react-guitar,593,TypeScript,20/07/2020 05:18:24 +00:00,04/02/2023 02:20:36 +00:00,https://github.com/4lejandrito/react-guitar,True,True,True,True
67177529,gilbarbara/react-redux-saga-boilerplate,593,TypeScript,02/09/2016 00:53:01 +00:00,19/08/2022 14:58:21 +00:00,https://github.com/gilbarbara/react-redux-saga-boilerplate,True,True,True,True
73479510,springload/draftail,585,TypeScript,11/11/2016 13:23:26 +00:00,22/02/2023 16:34:02 +00:00,https://github.com/springload/draftail,True,True,True,True
83980444,graphql-compose/graphql-compose-elasticsearch,583,TypeScript,05/03/2017 15:26:11 +00:00,03/02/2023 04:50:55 +00:00,https://github.com/graphql-compose/graphql-compose-elasticsearch,True,True,True,True
347507312,storybookjs/testing-react,582,TypeScript,14/03/2021 00:07:31 +00:00,07/02/2023 05:01:53 +00:00,https://github.com/storybookjs/testing-react,True,True,True,True
33945868,LedgerHQ/ledgerjs,574,TypeScript,14/04/2015 17:16:09 +00:00,22/06/2022 06:45:20 +00:00,https://github.com/LedgerHQ/ledgerjs,True,True,True,True
173320732,graphile/migrate,567,TypeScript,01/03/2019 15:01:47 +00:00,14/02/2023 15:26:32 +00:00,https://github.com/graphile/migrate,True,True,True,True
128574172,samdenty/console-feed,561,TypeScript,07/04/2018 22:34:46 +00:00,23/02/2023 17:09:34 +00:00,https://github.com/samdenty/console-feed,True,True,True,True
275245011,Azure/static-web-apps-cli,472,TypeScript,26/06/2020 20:48:08 +00:00,27/02/2023 19:55:58 +00:00,https://github.com/Azure/static-web-apps-cli,True,True,True,True
244064397,Path-Check/safeplaces-dct-app,470,TypeScript,01/03/2020 00:48:26 +00:00,26/01/2023 18:40:23 +00:00,https://github.com/Path-Check/safeplaces-dct-app,True,True,True,True
261218081,replayio/devtools,470,TypeScript,04/05/2020 15:09:06 +00:00,27/02/2023 23:34:32 +00:00,https://github.com/replayio/devtools,True,True,True,True
44929790,Purii/react-native-tableview-simple,468,TypeScript,25/10/2015 21:05:29 +00:00,27/02/2023 04:57:58 +00:00,https://github.com/Purii/react-native-tableview-simple,True,True,True,True
210912285,komarovalexander/ka-table,466,TypeScript,25/09/2019 18:21:49 +00:00,14/02/2023 22:06:52 +00:00,https://github.com/komarovalexander/ka-table,True,True,True,True
249490395,urban-bot/urban-bot,465,TypeScript,23/03/2020 16:53:50 +00:00,16/02/2023 15:56:24 +00:00,https://github.com/urban-bot/urban-bot,True,True,True,True
274800881,React-Avancado/boilerplate,462,TypeScript,25/06/2020 01:00:01 +00:00,27/02/2023 13:05:06 +00:00,https://github.com/React-Avancado/boilerplate,True,True,True,True
300422142,dorny/test-reporter,456,TypeScript,01/10/2020 20:53:23 +00:00,07/02/2023 22:30:52 +00:00,https://github.com/dorny/test-reporter,True,True,True,True
76698280,danger/peril,453,TypeScript,17/12/2016 02:03:10 +00:00,03/05/2022 20:10:38 +00:00,https://github.com/danger/peril,True,True,True,True
100062100,ionic-team/ionic-react-conference-app,453,TypeScript,11/08/2017 18:56:30 +00:00,27/02/2023 23:54:04 +00:00,https://github.com/ionic-team/ionic-react-conference-app,True,True,True,True
496444614,FeatureProbe/FeatureProbe,452,TypeScript,26/05/2022 01:37:50 +00:00,27/02/2023 11:57:20 +00:00,https://github.com/FeatureProbe/FeatureProbe,True,True,True,True
110710668,Urigo/WhatsApp-Clone-Server,448,TypeScript,14/11/2017 15:48:42 +00:00,20/11/2022 21:34:45 +00:00,https://github.com/Urigo/WhatsApp-Clone-Server,True,True,True,True
307494043,netlify/next-runtime,440,TypeScript,26/10/2020 20:18:41 +00:00,27/02/2023 23:03:01 +00:00,https://github.com/netlify/next-runtime,True,True,True,True
186887617,xaviergonz/mobx-keystone,437,TypeScript,15/05/2019 19:09:44 +00:00,27/02/2023 19:23:47 +00:00,https://github.com/xaviergonz/mobx-keystone,True,True,True,True
314373079,minhealthnz/nzcovidtracer-app,428,TypeScript,19/11/2020 21:22:23 +00:00,12/12/2022 22:45:01 +00:00,https://github.com/minhealthnz/nzcovidtracer-app,True,True,True,True
152963694,Tatamo/atcoder-cli,406,TypeScript,14/10/2018 10:43:30 +00:00,11/02/2023 10:31:16 +00:00,https://github.com/Tatamo/atcoder-cli,True,True,True,True
150985826,cchanxzy/react-currency-input-field,376,TypeScript,30/09/2018 16:46:24 +00:00,17/02/2023 07:31:25 +00:00,https://github.com/cchanxzy/react-currency-input-field,True,True,True,True
179419190,testing-library/jest-native,373,TypeScript,04/04/2019 04:05:51 +00:00,21/02/2023 09:37:42 +00:00,https://github.com/testing-library/jest-native,True,True,True,True
324971155,fect-org/fect,365,TypeScript,28/12/2020 09:42:14 +00:00,02/01/2023 10:38:54 +00:00,https://github.com/fect-org/fect,True,True,True,True
240014786,adexin/spinners-react,363,TypeScript,12/02/2020 13:05:47 +00:00,08/01/2023 01:57:49 +00:00,https://github.com/adexin/spinners-react,True,True,True,True
129140285,maggialejandro/react-native-calendario,363,TypeScript,11/04/2018 18:56:02 +00:00,22/02/2023 20:02:46 +00:00,https://github.com/maggialejandro/react-native-calendario,True,True,True,True
159701516,fjc0k/yapi-to-typescript,362,TypeScript,29/11/2018 17:13:02 +00:00,08/02/2023 01:59:55 +00:00,https://github.com/fjc0k/yapi-to-typescript,True,True,True,True
108299752,govuk-react/govuk-react,362,TypeScript,25/10/2017 17:01:59 +00:00,23/02/2023 11:59:15 +00:00,https://github.com/govuk-react/govuk-react,True,True,True,True
235995648,Arthie/xwind,361,TypeScript,24/01/2020 12:05:19 +00:00,06/01/2023 21:01:09 +00:00,https://github.com/Arthie/xwind,True,True,True,True
97846094,mreferre/yelb,361,TypeScript,20/07/2017 14:38:15 +00:00,12/02/2023 16:36:46 +00:00,https://github.com/mreferre/yelb,True,True,True,True
42728510,artsy/metaphysics,353,TypeScript,18/09/2015 14:51:48 +00:00,28/02/2023 00:12:08 +00:00,https://github.com/artsy/metaphysics,True,True,True,True
164946499,caglarturali/caglarturali.github.io,350,TypeScript,09/01/2019 22:14:18 +00:00,10/01/2023 15:55:00 +00:00,https://github.com/caglarturali/caglarturali.github.io,True,True,True,True
182085192,SAP/ui5-webcomponents-react,349,TypeScript,18/04/2019 12:38:30 +00:00,28/02/2023 01:09:53 +00:00,https://github.com/SAP/ui5-webcomponents-react,True,True,True,True
480837735,Theryston/jsx-mail,346,TypeScript,12/04/2022 14:08:13 +00:00,03/02/2023 17:57:20 +00:00,https://github.com/Theryston/jsx-mail,True,True,True,True
198508610,twilio-labs/paste,335,TypeScript,23/07/2019 21:09:36 +00:00,27/02/2023 20:39:37 +00:00,https://github.com/twilio-labs/paste,True,True,True,True
35385455,electron/get,300,TypeScript,10/05/2015 19:47:51 +00:00,03/02/2023 21:30:05 +00:00,https://github.com/electron/get,True,True,True,True
135665108,thearnica/react-uid,296,TypeScript,01/06/2018 03:53:23 +00:00,06/01/2023 01:46:32 +00:00,https://github.com/thearnica/react-uid,True,True,True,True
364395723,Uniswap/v3-staker,289,TypeScript,04/05/2021 21:55:45 +00:00,26/09/2022 20:41:34 +00:00,https://github.com/Uniswap/v3-staker,True,True,True,True
247049147,wizardpisces/tiny-sass-compiler,284,TypeScript,13/03/2020 10:50:06 +00:00,09/01/2023 01:58:02 +00:00,https://github.com/wizardpisces/tiny-sass-compiler,True,True,True,True
253392310,ZachJW34/nx-plus,281,TypeScript,06/04/2020 04:14:58 +00:00,05/12/2022 02:49:52 +00:00,https://github.com/ZachJW34/nx-plus,True,True,True,True
160211159,ZEISS/precise-ui,280,TypeScript,03/12/2018 15:19:04 +00:00,08/12/2022 13:11:15 +00:00,https://github.com/ZEISS/precise-ui,True,True,True,True
152520045,ravangen/graphql-rate-limit,279,TypeScript,11/10/2018 02:39:02 +00:00,23/01/2023 17:48:54 +00:00,https://github.com/ravangen/graphql-rate-limit,True,True,True,True
138259613,testing-library/pptr-testing-library,278,TypeScript,22/06/2018 05:44:07 +00:00,04/09/2022 00:59:42 +00:00,https://github.com/testing-library/pptr-testing-library,True,True,True,True
122692861,decentralized-identity/did-jwt,276,TypeScript,24/02/2018 02:00:53 +00:00,28/02/2023 05:43:43 +00:00,https://github.com/decentralized-identity/did-jwt,True,True,True,True
109269038,dailydotdev/daily-api,275,TypeScript,02/11/2017 13:34:09 +00:00,28/02/2023 10:43:22 +00:00,https://github.com/dailydotdev/daily-api,True,True,True,True
125933194,grafoojs/grafoo,275,TypeScript,19/03/2018 23:24:17 +00:00,03/02/2023 04:54:56 +00:00,https://github.com/grafoojs/grafoo,True,True,True,True
117134770,benjie/prettier-plugin-pg,274,TypeScript,11/01/2018 18:05:41 +00:00,10/01/2023 11:13:55 +00:00,https://github.com/benjie/prettier-plugin-pg,True,True,True,True
54875316,Hellenic/react-hexgrid,273,TypeScript,28/03/2016 07:38:24 +00:00,09/01/2023 01:57:23 +00:00,https://github.com/Hellenic/react-hexgrid,True,True,True,True
371821373,OlympusDAO/olympus-frontend,273,TypeScript,28/05/2021 21:24:02 +00:00,27/02/2023 05:13:09 +00:00,https://github.com/OlympusDAO/olympus-frontend,True,True,True,True
363569861,hyochan/react-native-masonry-list,271,TypeScript,02/05/2021 04:59:58 +00:00,24/01/2023 13:53:22 +00:00,https://github.com/hyochan/react-native-masonry-list,True,True,True,True
91477903,babel-utils/babel-plugin-tester,265,TypeScript,16/05/2017 16:03:23 +00:00,27/02/2023 17:20:55 +00:00,https://github.com/babel-utils/babel-plugin-tester,True,True,True,True
86607372,intlify/vue-i18n-loader,264,TypeScript,29/03/2017 16:53:26 +00:00,20/11/2022 15:14:40 +00:00,https://github.com/intlify/vue-i18n-loader,True,True,True,True
133894816,open-hand/choerodon-ui,264,TypeScript,18/05/2018 02:52:20 +00:00,28/02/2023 07:45:18 +00:00,https://github.com/open-hand/choerodon-ui,True,True,True,True
450629272,dabbott/studio721,262,TypeScript,21/01/2022 20:22:09 +00:00,18/08/2022 16:53:04 +00:00,https://github.com/dabbott/studio721,True,True,True,True
33837371,getsentry/sentry-docs,262,TypeScript,12/04/2015 22:59:45 +00:00,28/02/2023 10:56:57 +00:00,https://github.com/getsentry/sentry-docs,True,True,True,True
274776339,cisagov/crossfeed,260,TypeScript,24/06/2020 21:50:29 +00:00,27/02/2023 19:32:51 +00:00,https://github.com/cisagov/crossfeed,True,True,True,True
168580332,pulse-framework/pulse,259,TypeScript,31/01/2019 19:06:26 +00:00,01/10/2022 01:45:37 +00:00,https://github.com/pulse-framework/pulse,True,True,True,True
95237988,ramasilveyra/gitpkg,258,JavaScript,23/06/2017 16:37:21 +00:00,08/01/2023 20:20:22 +00:00,https://github.com/ramasilveyra/gitpkg,True,True,True,True
289249276,hello-nyxo/nyxo-app,257,TypeScript,21/08/2020 11:07:33 +00:00,27/01/2023 03:11:32 +00:00,https://github.com/hello-nyxo/nyxo-app,True,True,True,True
56547504,dcos/dcos-ui,253,TypeScript,18/04/2016 22:48:06 +00:00,17/08/2022 15:40:26 +00:00,https://github.com/dcos/dcos-ui,True,True,True,True
274282070,angular-component/router,252,TypeScript,23/06/2020 01:42:39 +00:00,21/02/2023 14:41:29 +00:00,https://github.com/angular-component/router,True,True,True,True
249561407,microsoft/DefinitelyTyped-tools,252,TypeScript,23/03/2020 22:49:40 +00:00,28/02/2023 01:43:57 +00:00,https://github.com/microsoft/DefinitelyTyped-tools,True,True,True,True
360197374,tmm/react-supabase,252,TypeScript,21/04/2021 14:19:13 +00:00,01/02/2023 08:00:42 +00:00,https://github.com/tmm/react-supabase,True,True,True,True
245544559,nautilusapp/nautilus,251,TypeScript,07/03/2020 00:57:34 +00:00,04/02/2023 02:13:06 +00:00,https://github.com/nautilusapp/nautilus,True,True,True,True
200399711,alexZajac/react-native-skeleton-content-nonexpo,249,TypeScript,03/08/2019 16:54:24 +00:00,02/02/2023 00:55:19 +00:00,https://github.com/alexZajac/react-native-skeleton-content-nonexpo,True,True,True,True
462043866,cdklabs/cdk-monitoring-constructs,248,TypeScript,21/02/2022 21:53:18 +00:00,27/02/2023 16:06:31 +00:00,https://github.com/cdklabs/cdk-monitoring-constructs,True,True,True,True
258189980,effector/patronum,246,TypeScript,23/04/2020 12:06:35 +00:00,22/02/2023 11:41:32 +00:00,https://github.com/effector/patronum,True,True,True,True
415918363,Mojang/ore-ui,245,TypeScript,11/10/2021 12:33:56 +00:00,17/02/2023 15:37:35 +00:00,https://github.com/Mojang/ore-ui,True,True,True,True
71620827,sugarshin/react-instagram-embed,243,TypeScript,22/10/2016 06:18:29 +00:00,07/01/2023 04:01:54 +00:00,https://github.com/sugarshin/react-instagram-embed,True,True,True,True
233418673,unadlib/reactant,242,TypeScript,12/01/2020 16:01:52 +00:00,16/02/2023 16:34:30 +00:00,https://github.com/unadlib/reactant,True,True,True,True
121054543,dkelosky/jest-stare,241,TypeScript,10/02/2018 21:10:14 +00:00,15/02/2023 12:54:44 +00:00,https://github.com/dkelosky/jest-stare,True,True,True,True
247181795,COVID-19-electronic-health-system/Corona-tracker,236,JavaScript,13/03/2020 23:58:18 +00:00,06/01/2023 20:52:40 +00:00,https://github.com/COVID-19-electronic-health-system/Corona-tracker,True,True,True,True
44082356,nathanstitt/dayz,233,JavaScript,12/10/2015 03:35:13 +00:00,11/12/2022 03:05:28 +00:00,https://github.com/nathanstitt/dayz,True,True,True,True
218525927,microsoft/react-native-lazy-index,232,JavaScript,30/10/2019 12:47:40 +00:00,23/03/2022 08:50:27 +00:00,https://github.com/microsoft/react-native-lazy-index,True,True,True,True
299344655,phero-hq/phero,228,TypeScript,28/09/2020 15:02:38 +00:00,27/02/2023 15:38:07 +00:00,https://github.com/phero-hq/phero,True,True,True,True
193133782,urql-graphql/urql-devtools,228,TypeScript,21/06/2019 17:03:49 +00:00,17/02/2023 15:16:21 +00:00,https://github.com/urql-graphql/urql-devtools,True,True,True,True
80306715,webpack/schema-utils,226,JavaScript,28/01/2017 19:50:41 +00:00,10/02/2023 17:52:28 +00:00,https://github.com/webpack/schema-utils,True,True,True,True
213649213,paraswap/paraswap-sdk,225,TypeScript,08/10/2019 13:28:44 +00:00,15/02/2023 11:02:18 +00:00,https://github.com/paraswap/paraswap-sdk,True,True,True,True
152642115,UpHabit/bull_exporter,224,TypeScript,11/10/2018 19:06:16 +00:00,21/02/2023 16:03:13 +00:00,https://github.com/UpHabit/bull_exporter,True,True,True,True
73426253,tomjschuster/sequelize-ui,223,TypeScript,10/11/2016 22:30:46 +00:00,10/01/2023 11:51:39 +00:00,https://github.com/tomjschuster/sequelize-ui,True,True,True,True
206194228,aws-samples/aws-fargate-fast-autoscaler,221,TypeScript,04/09/2019 00:13:08 +00:00,05/10/2022 20:33:47 +00:00,https://github.com/aws-samples/aws-fargate-fast-autoscaler,True,True,True,True
155203292,codecentric/gopass-ui,221,TypeScript,29/10/2018 11:51:10 +00:00,24/02/2023 19:50:58 +00:00,https://github.com/codecentric/gopass-ui,True,True,True,True
134500023,ethanneff/react-native-web-typescript,221,TypeScript,23/05/2018 02:13:40 +00:00,06/01/2023 01:43:22 +00:00,https://github.com/ethanneff/react-native-web-typescript,True,True,True,True
174343762,wangdicoder/tiny-ui,220,TypeScript,07/03/2019 12:54:14 +00:00,01/01/2023 13:29:39 +00:00,https://github.com/wangdicoder/tiny-ui,True,True,True,True
170650114,BUPTlhuanyu/ReactNote,210,JavaScript,14/02/2019 07:51:33 +00:00,26/06/2022 11:46:41 +00:00,https://github.com/BUPTlhuanyu/ReactNote,True,True,True,True
235439420,jaredly/local-first,209,JavaScript,21/01/2020 20:53:47 +00:00,10/10/2022 11:42:38 +00:00,https://github.com/jaredly/local-first,True,True,True,True
97243130,AlmeroSteyn/react-aria-live,199,JavaScript,14/07/2017 14:36:17 +00:00,08/12/2022 16:52:51 +00:00,https://github.com/AlmeroSteyn/react-aria-live,True,True,True,True
121267259,nos/client,196,JavaScript,12/02/2018 15:54:37 +00:00,10/01/2023 06:45:45 +00:00,https://github.com/nos/client,True,True,True,True
176167083,JasonEtco/activity-box,191,JavaScript,17/03/2019 22:12:42 +00:00,06/01/2023 01:43:52 +00:00,https://github.com/JasonEtco/activity-box,True,True,True,True
122339156,camunda/camunda-external-task-client-js,188,JavaScript,21/02/2018 13:21:23 +00:00,12/02/2023 15:03:59 +00:00,https://github.com/camunda/camunda-external-task-client-js,True,True,True,True
53983543,benwiley4000/cassette,183,JavaScript,15/03/2016 22:37:15 +00:00,02/02/2023 16:59:30 +00:00,https://github.com/benwiley4000/cassette,True,True,True,True
94256499,mzgoddard/preact-render-spy,179,JavaScript,13/06/2017 20:48:45 +00:00,12/01/2023 09:51:40 +00:00,https://github.com/mzgoddard/preact-render-spy,True,True,True,True
121689974,elegantthemes/create-divi-extension,172,JavaScript,15/02/2018 22:21:08 +00:00,10/01/2023 05:25:31 +00:00,https://github.com/elegantthemes/create-divi-extension,True,True,True,True
111160192,livepeer/livepeer-monorepo,169,JavaScript,17/11/2017 23:25:43 +00:00,28/04/2022 21:13:27 +00:00,https://github.com/livepeer/livepeer-monorepo,True,True,True,True
53151875,jshor/tycho,92,JavaScript,04/03/2016 17:10:53 +00:00,25/01/2023 07:19:16 +00:00,https://github.com/jshor/tycho,True,True,True,True
88969057,0x80/yurnalist,91,JavaScript,21/04/2017 09:48:02 +00:00,09/12/2022 08:00:18 +00:00,https://github.com/0x80/yurnalist,True,True,True,True
149063322,jfrux/workbench,91,JavaScript,17/09/2018 03:22:36 +00:00,10/12/2022 12:52:19 +00:00,https://github.com/jfrux/workbench,True,True,True,True
54898768,evenchange4/react-intl-po,88,JavaScript,28/03/2016 14:38:28 +00:00,20/11/2022 17:44:53 +00:00,https://github.com/evenchange4/react-intl-po,True,True,True,True
212649185,wednesday-solutions/react-native-template,87,JavaScript,03/10/2019 18:22:35 +00:00,24/01/2023 11:28:03 +00:00,https://github.com/wednesday-solutions/react-native-template,True,True,True,True
109396287,ImmoweltGroup/flow-mono-cli,85,JavaScript,03/11/2017 13:03:41 +00:00,24/04/2022 23:34:46 +00:00,https://github.com/ImmoweltGroup/flow-mono-cli,True,True,True,True
